x,y,ang,f1y,f2y
0.056177189537273464,0.018737717577802314,-0.24840966394200206,0.00033841066598945535,-0.00894065586544422
-0.02518246823062919,-0.0415387728864969,-0.4545001680159433,0.0011838300765220963,0.004858546934218921
-0.04613793517668269,-0.007886622873028333,-0.11688058438801699,0.005159041788009825,-0.006732261644677164
0.012002913110988545,-0.041887054981498445,0.2671991751707391,-0.0013070291913931092,0.007981539353906811
-0.053399737205760675,0.011259874472633933,-0.6088582197131518,-0.00026578805744172443,-0.00032126459314547363
0.010130796988020883,0.06726718836176068,0.5665632039149416,-0.0057934611936312505,0.008699974977607385
-0.023048619367990256,-0.009990188879523491,-0.20745618897686816,-0.009524516870868242,0.003843829957074699
-0.019723126541013634,0.03202737897676608,0.6259337098884546,0.003355186246623119,-0.005176752869610817
-0.033857649193284156,0.02134711965588297,-0.662394407346881,-0.007417635695163379,-0.0001839372484908567
0.05058899106421615,-0.022176624455673505,0.13611524982737225,0.003157149666557661,-0.0043350505127406885
0.049516052816631816,-0.04854617213011305,-0.2574287792456731,0.006106344554953668,0.007437590385474065
-0.005494385333391938,0.06091584668369833,-0.3817606145586331,0.003408198008024674,0.0070780573207500416
-0.037090686925921365,0.04744979097752009,0.6371185064121435,-0.002443289374008963,0.007982875180014766
0.008582564802293264,-0.05935810398838396,0.28786582515435744,0.005308355696277056,-0.004762637932257496
-0.03691912469081207,0.0025383039985614675,0.8551253762223608,0.004710719583640728,-0.007484275576303072
-0.04622901161535393,0.007778781699165088,-0.2761757320466416,-0.0030196957154389322,-0.0006923877845451537
0.03924485500070604,0.007648358264711332,-0.5996749883946436,0.008714256743353811,0.007579371406242598
0.03151548241469755,0.04406339225913287,-0.5751544020836475,0.0027731891258839635,0.006127935134143099
0.05706170939905154,0.03979032878718179,0.3525336469307553,-0.0004385658383954244,-0.006202974512402255
-0.010543354751733772,0.012386714119914027,0.6193572102393344,-0.005954830253112809,0.007922313466847334
-0.06078984992955992,0.019113308266571805,0.1710928686981558,0.001021844377521031,0.004160335235850269
-0.0012260537878154112,0.04991936776253049,-0.37223842361453063,-0.005477413894219309,0.00981805385230823
-0.021623266244927237,0.04267376517652417,-0.4166701444440729,-0.0037970587668937775,-0.007260411910949658
0.023455315279895583,-0.060097983667319645,-0.2534621921900133,-0.006805957423597813,-0.009770598444608201
0.06260451906277303,0.0031216891066415155,-0.7402797059939159,-0.009957146268570694,-0.0024707516021367356
0.06330641053243746,-0.027488760954249562,0.12553716776388538,0.0072886721460094245,-0.0023883249580128017
-0.04579126625924784,-0.047327779904818144,0.43434320379594904,0.0015949907661320633,0.0028759862189634416
0.059595259558261816,-0.03586973745190963,-0.5656968207849882,0.0024197950819872995,0.007265927966057765
-0.026482886963635106,0.01833850863527481,-0.5845764266992921,-0.0057394937608838134,0.005396604504701261
-0.01927608597999931,-0.03533212585815646,-0.4994331957615775,0.009058905227992424,-0.0012228911746339464
-0.049709406730223796,0.038393038930073106,-0.4082912669443185,-0.003660348441237784,0.005110442250670682
0.06429121351386659,-0.027062985248649963,0.38720028849342614,-0.008812241437162008,0.006789563877912788
-0.012837223321156322,-0.05034101812916392,-0.6576443601347289,0.00520185355857725,0.008219631489694944
-0.06550577637189721,-0.02117256382203565,0.3173051572932112,-0.002157901677111834,-0.009209880318647778
-0.06616312204289203,-0.01441731593008296,-0.2443836340888295,-0.0020140954617191235,0.004478242923271987
0.06328052484677649,0.014620163002596045,-0.4854844391599533,-0.0038224113380025317,-0.007157598243383119
-0.014081008274749729,-1.3124448278842937e-05,-0.38461968121332246,-0.007023472680005827,0.005024557472229817
0.025104656504617715,0.0033734297975821816,0.6228600679136888,-0.0072052634767239155,-0.0002791952297288552
0.012941330822598863,0.06797998959773024,0.2734735086344544,-0.008318706793749655,0.007678880300495633
-0.04136048863631035,0.046927588284670585,-0.7072537338840134,0.009646750920530458,0.0023392155713114135
0.003432943255501862,-0.010191660385629181,0.4269682287629476,0.00945269024694023,-0.002484322825695149
0.03745731960187478,0.007008116654084052,-0.3897107547219347,0.006099802820885023,-0.005021788211176915
