x_wall,y_wall,ang_wall,x_start,y_start,goal_x,goal_y
0.07946314662267057,-0.009252476902103568,1.6867116940758002,3.3572191634521893,3.698144375423763,3.7776847563432683,-5.132868647088162
-0.07839426473201754,0.01594801734154914,4.913083763775639,-1.4363585993103207,-3.843841706090626,0.3454183026838745,4.66409089439277
-0.06917594233303677,-0.04018319303311237,4.186144016631518,0.9196891576121101,-4.702592032920649,-4.241232753622074,4.101825894188613
-0.079622797467685,0.007759518246644938,4.809535689785439,0.045681361172118906,4.779908846809481,-4.915367809037917,-4.142052052347268
-0.07995499546951462,-0.00268303922257871,4.6788446996806705,-0.05512534092549134,-4.538185458624822,-3.0782760000369755,5.2549359779238385
-0.025411879825752513,0.07585668305246093,5.95993679542735,4.087958818841816,1.4131383327558957,-4.439542085270673,-0.7799950238721016
-0.07901227477912558,0.01253237544234755,4.869691590162068,-1.9914651606667462,-4.44304689789591,-0.9172249678994021,6.746905747443313
-0.0741727793363995,-0.02997330154510491,4.32835218157984,-0.6407799586957224,-4.830182020566026,-4.397368486388843,4.509277354046662
0.0688306783184528,0.040771776049390744,1.0360216353387464,-2.1007842944157,3.6606391523822506,5.967818515311844,-1.828636268662234
-0.07050864405945151,-0.037795913970925146,4.22032168411812,-2.788809945640132,3.3726295898235974,2.0285324703572343,-5.325706014026747
0.012781099577953963,0.07897242236109024,0.16045131891963632,4.770250471669064,1.337955649720282,-5.979673857132242,1.1068316513615706
-0.02044858314866035,0.07734245565801699,6.024709499811518,-4.166838512813761,-0.2869311154859423,3.499060960078117,3.6679641163135623
-0.00028723664883848426,-0.07999948434276039,3.1451831194146513,-4.148153306041165,-2.6530398439107046,4.569669509381517,-4.090504332970982
0.04592417460327055,0.06550549738005444,0.6114461352294258,3.8346483940584197,-1.950097659101589,-2.1841274812722444,4.649159556058724
-0.044187392177595236,0.06668938725572005,5.698013751532476,2.687901518354478,3.483622329560729,-5.594898072487908,0.23790414069282573
0.04685722339865901,0.06484134958009559,0.6257622906442798,-3.0894581257803915,3.0903228326126375,6.344129674592957,-2.7513704682302262
-0.06848021495429621,0.04135770979894059,5.255698030320244,-2.9614611941135003,-4.018073461352297,2.287946669255323,5.729903598782864
-0.06295783219014538,0.049359004912148445,5.3772980320459975,-4.333356759220964,-2.466023038625497,2.7715809226727584,3.6107743425866694
-0.0006093895299001425,0.07999767899383611,6.275567864388477,4.872739457175669,0.0879257381483984,-4.787018072066024,1.5663180587290793
0.07676675133069943,0.02251368228723492,1.2855216592562875,2.9730701345822967,-3.8416196234317166,0.28024955807274127,6.972033093735931
-0.07083740768261249,-0.03717609006885142,4.2290919316277,-0.7012787606451599,-4.946148157757667,-6.113159802240922,1.4186082367533883
0.06463167462893167,-0.047146013984852526,2.201019625576312,-1.4942050560155231,-4.098416616677586,6.273655734627111,1.8926752336008876
0.05611089690892149,0.057022515273147896,0.7773404321136498,-1.4972807942942445,4.744750827998873,5.276051405899805,-3.2416846595540068
-0.03619128402105633,0.07134557422088095,5.813740694019229,2.5504253399456354,4.196086722388838,-5.86475445912179,-1.681055904676631
-0.04705431575491465,0.0646984649650731,5.654380057042666,2.092054153906826,4.176582095657722,-6.715810895146506,-0.25883697463294864
0.00683325373605236,-0.07970763227808694,3.0560727762691235,-4.086138745598959,-2.6088265153671744,4.433195435799766,-2.1954117187112137
-0.058957214600511974,0.054074456507201045,5.454615842882247,1.441058936327188,4.688166565379726,-6.683883614002011,0.08779965425761335
0.05165395545487985,-0.06108902426676406,2.439686473144636,3.5157295533462887,2.522795904361874,-2.956248521909361,-4.685757380950426
-0.06292784837725027,-0.04939722561652426,4.0468726999579,2.605110562179453,-3.529263607839546,-3.9619218480199834,2.9236150091913014
0.03895457947252897,0.06987517970007966,0.5085740299025694,-3.783706663741426,2.3087422592288367,5.1819479010368825,0.36407971562984187
0.04524486064760588,0.06597653056184997,0.6011130437501737,4.247560121902244,-1.3781791459856627,-3.426744147611889,3.548891251036192
0.04381323070123692,0.06693579621936376,0.579571406202725,4.784401605067388,-0.08583781093905252,-2.5418638643337883,4.299436697801666
-0.06597732599360841,0.045243700718808635,5.313484443310362,0.46715326894568726,4.864967359509431,-6.451258466308009,-0.5720890216457449
0.04116275090434485,-0.06859757968023987,2.601128101753464,-3.0368694538882592,-3.4594941098018444,4.097114630254655,1.0455606799027448
0.05823143653786869,0.05485526227023412,0.8152440406894785,-1.196656108011008,4.586802409596668,4.008567816736372,-3.8899808340330533
-0.04218667697508153,-0.06797267308117377,3.6970517868260386,-4.96743618205866,0.18534124243914774,2.8263571497474183,-4.182032190409522
0.04649478107318768,-0.06510173064486342,2.521408826761086,4.586219673227606,0.5767830519033509,-0.07863329018717835,-6.931997399065416
-0.04279082609345383,-0.0675939731206843,3.7059646741157697,3.0357055682999468,-3.0593082710148085,-6.659767751797362,1.5442459177528247
-0.0705333898964078,-0.03774971403496084,4.220976807034546,-3.733624318522405,2.8576188903434083,-1.0459261078842692,-6.340681593160246
-0.07870170773045385,0.014354135303466395,4.8927926344065975,-0.0748644971469497,4.685279682048594,-1.6013142062574852,-4.484891607783443
-0.07996581297114812,0.002338537120372573,4.741624859040616,-1.4399471031351034,4.302108061989671,-3.714633663892949,-5.269070447911397
0.049751838562891865,0.0626478615725385,0.671164060620996,4.911435850777351,-0.5755569158857835,-1.771825717276312,6.026790782805084
-0.031487558670534474,-0.07354273348856194,3.546131078217708,-3.96670113565856,1.2148827708795917,3.9690993825098295,-4.620424105705117
-0.0781893346906039,0.01692418212619811,4.925551891248406,-1.5967621265004899,4.526788359563138,-1.2261887067874226,-4.759655445654936
-0.01620532695388812,0.07834147929620418,6.079207170871589,4.288538843320808,2.079990316486213,-5.872890239413067,2.096645640753604
0.07710365365124887,0.02133135236285449,1.3008892233564142,-1.0493901687805638,4.047520733057266,4.8704069953207005,-3.342985421938035
-0.07248615890487783,-0.03384902904392975,4.2755108657402126,-2.6106697886808057,3.4950594672683493,-0.9077752524736092,-5.061609810433103
0.07898903406106621,-0.01267803210674763,1.7299426760223777,2.391175938810569,4.203979384630125,1.3697732560068394,-5.028017838122038
-0.039728402718286746,-0.0694381308608867,3.6612756763734615,2.954869839887985,-3.3992827370583854,-6.1623742594226,-1.171479928727445
-0.07997753513988316,-0.001895751288738683,4.688689870912345,-2.7456530964277333,4.039572017606785,-3.8365270588052987,-4.788227621112127
-0.04677257425868306,0.06490243675869173,5.658727882538586,1.924805926015166,4.392428567186437,-3.7031696636316522,-2.6176281911272676
0.038346862079149995,-0.07021052747759875,2.6416949346869183,-3.737100041204184,-2.875866152957875,4.661189128223531,1.5554551522700468
-0.01487411741146048,0.07860509290898451,6.096170620296695,-4.786081755636524,0.9963976085379496,3.5988656528615643,5.204449948455146
-0.0798529218356564,-0.004848801326982799,4.65174179308605,-1.1001844220367851,4.146028742034857,-1.9654782599178615,-4.267807081242768
0.07761543845240046,0.019386689089208518,1.3260258868567496,0.9729137868104855,4.667625066930271,4.955649039659909,-4.030723179575966
0.037626033873104286,-0.07059944457982661,2.651933157150798,-2.4041676756798713,-4.116758362547472,6.100912694457786,-0.36826605569154836
0.06597664183385535,-0.04524469838917227,2.171906911211495,-1.9996578351061889,-3.6574466566323376,6.595817941234487,1.167236079316457
0.07469393545769698,-0.028649886663674573,1.9370537311747915,0.979147406800991,-4.742181941583541,5.778898485017359,2.449694712740319
0.034776513757857334,-0.0720457777447753,2.6918803930190704,-3.0431079804364627,-3.182284023421838,5.414605452349731,0.7583914867035747
0.04178040559853395,-0.06822314642423048,2.592099491599858,4.520521662103295,2.125206716342265,-5.105119970113887,-4.40992735160213
0.06598105947569699,-0.045238255829160086,2.1718092653758503,3.2732944926292555,2.74057708598996,-3.498884531405916,-5.982913994996967
0.07981474230112896,0.005441223337115976,1.502728484915982,2.313960268061011,4.287711701880118,1.3959705542626102,-4.589564358336473
0.0789203153022127,0.013099001206173327,1.4063182083738222,3.3931589547678507,-3.5963876661219745,2.89619782780494,4.617726858474598
0.05438854940244345,0.05866758639911794,0.7475674394172632,-2.887982046937786,3.4352964576141565,4.02892147348497,-2.305731938025001
0.05991130507554138,0.053015427227792955,0.8463874915357771,-0.7831285007759696,4.8191089638032905,4.184202657868967,-1.8198390260786375
-0.07507536881321382,-0.027634923512829243,4.359685055719667,-1.0174562362094866,-4.72953717497344,-6.296302906180818,2.145193651890708
0.07684964812155072,0.02222907068668945,1.2892271396073862,1.7477167876672177,-4.045499505999211,1.006562441717918,5.156675462450973
0.02424304630380512,0.07623827585872835,0.30787902782410104,-3.9373899710305897,2.6155050958232735,6.685645352189572,0.13167442865565632
0.06979036876238,0.03910632209772501,1.0600493549297618,-0.3176144677962181,4.505800462434169,6.395203875487352,-2.66192720313115
-0.07711107652550747,0.021304503680614827,4.981947885153206,-3.187080511774107,-3.761653770134206,-0.9529877693425177,5.690065060239277
-0.03615336199904536,-0.07136479815823753,3.610505812441873,-4.805722870298622,0.30784447081639826,3.1162020530233305,-6.0575797682866925
-0.03490893990880546,0.07198170541494144,5.83163414599454,-4.7223729161600065,-0.5659457096223022,2.1055883791476093,5.770687335248094
0.06731789454950105,0.04322384843373224,1.000004991782047,-2.360750375229238,4.23291525536454,3.450785916509623,-5.00119177725646
-0.04161246706370512,-0.06832570954532458,3.688626059341395,2.530086578581948,-3.889514138660051,-5.615964054680662,2.342733933576057
0.013661505486969943,-0.07882488990052249,2.9699827571107402,4.441647219075793,-1.6928311284526798,-6.185137064768585,-2.2571395390239815
-0.025709227850935483,0.07575642285185252,5.956014342389157,-4.805193103974406,0.6161020333171379,3.6793198867754437,5.869783863607236
-0.07835282998028524,0.01615035708832829,4.915665497552099,-1.6405223753538252,-3.857499258950341,-1.0491883092697407,4.691023270623769
-0.06973153015571501,-0.03921114257634694,4.200139442116523,0.9230347231911865,-4.168977979998086,-4.454345569124797,3.1998286949384673
0.07996534467836713,-0.0023544957995164447,1.6002317748071067,0.8062928589298831,-4.822340100397739,2.5045807088322807,4.5834869881241715
-0.04478840359282981,-0.06628724540668281,3.735803501492526,-4.303709256321607,1.7204054071091346,4.47951847807753,-5.199556724260353
0.07895124929314788,0.012911244519844526,1.4086968076901323,1.6135471760788487,-4.267379426551845,1.6755623599825131,4.977599170964317
0.024071002659380177,-0.0762927705026637,2.8359694756476697,4.796225110896295,-0.6811327803195927,-4.690645241456723,-3.078591206078225
0.02801159114922399,-0.07493564413073872,2.783866873030289,-3.131048411454516,-3.3223676500252703,4.978619735779329,-1.347412391798729
-0.04295831193223096,0.06748765395191289,5.716333515620635,3.4415964090891378,2.999914137312664,-6.090280727508242,-1.8413177259430735
0.07957642247975273,0.008221495321649518,1.4678458731495714,2.5771890266167055,-4.103006238218734,0.22755668438852725,5.022940910010887
0.0753563785736879,-0.02685919224881921,1.913186944573175,0.4888277623709521,-4.8493310428573,6.623012179584532,1.9805432968644348
-0.000395753993468624,-0.0799990211113652,3.1465395986852855,-4.416068894039979,0.0031592796505000528,4.0977579056990505,-5.006346370481576
-0.07933701047506218,-0.010278072235583626,4.583556987666411,-1.0416799882678032,-4.30996018040011,-2.1385198295755963,5.503659828898862
-0.07990108139290576,0.0039770833841208395,4.762123022802266,-1.187251719182341,4.635285652738911,-3.2704684049542108,-4.124501276697884
-0.07828106937539872,-0.01649467118326437,4.504716051689961,0.1648103122541373,-4.34192950398421,-6.098511118395683,3.040365504221825
0.06550662929422828,-0.04592256001693018,2.1822178141328443,-2.3351600892839817,-4.28334086386046,3.6622496554835657,3.666505228367966
0.02978879523038697,0.07424707185284868,0.38155052465493267,4.340051277559851,-0.07952752589317978,-1.7415516680497132,6.6376960544182095
0.01827713774449024,0.07788418476089308,0.23049989070018234,4.478954426696534,1.3189729870288882,-3.296744797223281,5.955754007327728
-0.024429932322992193,-0.07617859546285966,3.4519239811351663,4.1988588833163565,-1.4088114913212781,-4.26982556461994,0.2224552853902069
0.06377310464853954,0.04830104681563771,0.9225830172703604,-1.091156554437716,4.754936056494203,6.4495912037364675,-0.4022723051731629
0.07980237580671147,0.005619681094545425,1.5004924129308808,-0.276048939801759,4.943915916550453,3.4371756135666907,-4.253335305201078
0.05474141634690103,-0.05833847218033086,2.3879936312106516,4.451301869648672,1.6476148284866163,-1.7245058403173426,-4.509920281392026
-0.052900257679735184,-0.060013021398839926,3.8640807857515913,-4.763531725517923,0.8092193108733788,-0.3982140598697294,-6.879088692413402
0.07233160102646284,-0.03417805572218234,2.012218443670376,0.09739790678831786,-4.685082328718832,6.044223649290163,2.314809315991454
0.036137571736314204,-0.07137279530046967,2.6729007435661982,-4.087148915272202,-2.289378746517255,4.4847027203627,1.5691360033776223
0.03373824207584338,0.07253779030017245,0.43535027117941155,-3.832374358758235,2.3484254017169723,6.373373302817455,-1.1168527732185045
-0.03988253189901684,-0.06934971989362254,3.6634967514391823,-3.9367871661909435,2.125246272105727,3.5054569720058204,-3.9474065064981545
-0.04964568712718812,0.06273201534837972,5.613714523230216,2.392099930769496,4.229587059413752,-5.069342153833834,-0.6813994660465245
-0.06703393699211263,-0.04366292811227248,4.135061402281043,1.5669402691233971,-4.363872780467781,-3.2065035089011418,3.297372669971556
0.0769355882138469,0.021929780349775125,1.2931194502893477,0.93189870348048,4.575186350355019,3.375326274616718,-5.6281834874448
0.06824786901840645,-0.041740009277028645,2.1196974755988167,-0.4696799442718774,-4.5914912171817335,5.523527344126329,2.6468902673867296
-0.05021030970379961,0.06228101475930307,5.6046815650345305,-4.133212816687038,-2.419562769482843,-0.19739953786320008,6.743011789700366
-0.003390062462957948,0.07992813945349438,6.2407968337204585,4.51082992601183,2.0767467553529118,-5.151318176953476,4.25952231258755
-0.05153804596441703,-0.06118684350552525,3.8416029659809086,2.577617467849246,-3.8529586565463805,-5.024418059877093,0.5777830795817517
0.07785485564077706,-0.018401669846885266,1.8028954578080052,-0.18668941109196147,-4.548090663350133,2.5938625834512887,6.44735083167549
-0.0788119034687694,-0.013736224795385886,4.539831090721773,-1.0712732062329469,-4.320404561471347,-5.244268496539624,3.9270614675098106
0.02868433218206873,-0.0746807142927057,2.774874052911314,4.290064803117869,0.9430354266779886,-4.794995832410132,-2.30063560054249
0.07537526333199752,0.026806149996447256,1.229109506169119,4.032600374896866,-2.932458083655168,-0.7816065390870618,6.001948315413579
-0.02544669256112736,0.0758450119500252,5.959477832397791,3.5189556638933213,3.1172093526900015,-6.112155553603039,1.0219340585027765
0.05744119327228526,-0.05568221722826751,2.3406465651709008,-2.953407141114146,-3.465636972737093,3.0520521956579167,2.7864525931191966
0.06519013495451276,-0.04637074837235662,2.189076233332139,-0.7297596885253896,-4.668135906977133,5.851791445021982,1.3001607200477883
-0.042790806853200136,0.06759398530085439,5.718813571298099,-3.5263554169169407,-2.0743658221501855,2.2530541842796903,4.720383602515245
0.03419361358597052,-0.07232424759327492,2.699955434955531,-3.778995096529935,-2.6450577425312476,5.766275915831469,0.45282185810440706
-0.06076094120600524,-0.05203948523727319,4.004154878640103,2.3567214718045513,-4.070242449234312,-5.068723846210298,1.0351606772897148
-0.0182852800551805,0.07788227354991391,6.052580871370385,3.6961451275666546,2.152541136572814,-6.386833017668338,-0.788204064845579
-0.015994342782687857,-0.07838482633105645,3.3428784014961805,3.402073740485782,-3.633611590891932,-5.181546147621133,-4.208894762926588
-0.028847477139293365,0.07461784681092015,5.914281221375433,-4.8209396931379205,1.1322123453634643,1.8853842132896133,6.724078852103479
0.036460840911993364,-0.07120819531479723,2.6683662173244573,4.681748330141098,0.46250391954639675,-2.717675759145187,-3.99430113972292
0.04662056951529861,0.06501171046872409,0.6221173457925603,4.460510569960421,-1.3541719768856006,-4.272835913791284,4.6679718551042955
0.06033990903384644,-0.052527091845895456,2.2870832865104456,4.815657258663358,1.192747990102028,-1.5286966812484182,-4.436718824016838
-0.05842017985020105,0.0546542092273794,5.4644942016315206,1.1330444339054293,4.612580463568153,-6.646841293859241,0.47829371308475915
0.007720048341253486,-0.07962663407182743,3.0449416433472978,4.572099225846483,0.3993189573125203,-5.950544480338244,-3.3314564974462577
0.07173327320688229,-0.03541662766310175,2.0294126616636117,3.203210969612398,2.9810856955168172,-0.38031445029975314,-5.890635617992296
0.07986912676961673,0.0045741216707574995,1.5135886068439008,2.529076751049662,-3.937739724693507,0.36689106596148374,4.205407059018506
-0.07569254831778494,0.02589668181755712,5.042035417533208,-2.5731555743674153,-4.131882834458784,0.4718651460989559,6.258720259516803
0.029499606759139322,0.07436244482974011,0.3776586055817248,-2.720761522469128,4.132178034306575,6.900334811124267,0.9749088681818199
-0.0516209181981759,-0.061116943676669824,3.8429581524879675,2.41373103319932,-3.78634902669803,-5.568231698106587,-0.06743889126115524
-0.0755061206206337,-0.02643531253498465,4.37561776571413,-1.831663694545393,4.108012885675638,1.356102043250963,-6.220820621128946
-0.05083223345294727,0.06177446108372836,5.594655106552901,1.7165910281624073,4.317335198177671,-6.511037118238174,-1.5418803795106533
0.003752707221025212,0.07991193395553174,0.04692606066243502,4.562815294278864,1.3468976416975735,-4.4784812849340785,5.192482671914355
0.07896610202693592,0.012820090899504009,1.4098512547405013,2.580392456813355,-4.158400528186292,3.31979644181688,6.001654297467002
-0.013086205602291914,-0.07892243801945391,3.3059086409838283,-4.6575954622068645,-1.539467988122051,3.186799964107737,-5.9124296794256725
-0.07915258443606857,-0.011613284509174641,4.566708175764979,-0.22242184366645468,-4.955947418543393,-3.824646940632181,4.465759750397768
0.03659128539821405,-0.07114125268018864,2.66653348173545,-2.749327384145281,-3.795752184553208,6.713768081855666,1.271229869548486
0.010442467718195632,-0.0793155398894469,3.0106882652699705,4.395826691990011,-0.4973149861469809,-3.978553244434014,-4.104201451241239
0.07529392109315412,0.027033783427738715,1.2260878762457326,2.2285065618557205,-3.608388264671142,2.3621939275975805,5.56439093473436
-0.0742041974905222,-0.029895435684859622,4.329401749440871,1.4590442522159495,-3.8901870763623525,-2.285775129023658,4.065641245476946
-0.07202598634970768,-0.034817485411093696,4.262107952541776,0.03544741486463513,-4.6002492792621,-2.084676634242006,3.5429836298252413
0.048769931857424384,0.06341524853394633,0.6555863575423997,-3.1199897328631554,3.405946413908502,5.641188657524404,-2.5756956522764836
0.04800888742653956,0.06399333346580605,0.643639982065581,-3.1035851881205923,3.2459344335976184,4.720891697308572,-1.84567617923946
0.030877590191286084,-0.0738009107259456,2.7453337173382506,-3.974975067027969,-2.0914475766764262,5.50964325343959,-1.233071056073439
-0.07170352630920604,-0.0354768137637105,4.252933445292886,-4.054339116782534,2.8987130357364745,-2.568706574154173,-6.118178900128559
0.003711883392407076,0.07991384061400862,0.046415206542187344,4.210556623060221,2.6729534810331304,-5.807841795494844,2.669310691332568
0.07031660129239367,-0.03815200627341296,2.0679208348229587,-1.931753531006793,-3.8102170978271013,6.022774519624414,2.867184324073192
-0.028525529503369985,-0.07474151568273397,3.506185698801247,-4.729978048328898,-0.29035431613762747,5.323228954070272,-2.20231896788881
-0.07866273106224173,0.01456621920161274,4.895488081629193,-2.754543555067043,-3.7949017945275605,-3.514354325037341,4.895065042719971
-0.055657331975491955,0.057465306032160664,5.513768207965199,-3.7470660525127166,-2.2366142138370093,1.773193051038204,5.160749220421856
0.04449605260419906,-0.06648384241787135,2.5517856336731093,-3.4917994364426006,-2.563285501090853,6.128873009038681,1.9326353771690894
0.0783286263096752,0.016267338455913972,1.3660265717087323,1.0749649895890134,-4.48005773177052,0.9296294594061261,5.234582363880939
0.07957412216896292,0.008243729801428724,1.4675664587161037,1.9260272661620383,4.422239917297094,1.4682706409177264,-5.062459030495989
0.011807725280856303,0.07912381198913401,0.1481377808746382,4.332691729733551,1.3642083656147628,-4.760523473929227,4.650772363165192
0.07155411871910855,-0.03577720076154253,2.0344455167179922,0.4298113742567882,-4.880232676553429,5.914397792729185,2.5396618426892656
-0.07890435037519726,0.013194828224274455,4.878081446460663,-2.0980668083813003,4.480705673734727,-3.9625619056045758,-4.0510668138647
-0.07786783586124071,-0.01834666559042474,4.480996287895633,-1.8612476355277372,-4.604657541197581,-1.2024679496087025,3.931609594444872
0.05663480379002845,-0.05650220349389021,2.3550224578166823,-1.6245262501100153,-4.5913333782551655,6.0280092989275085,0.7691446448410207
-0.035028773188847846,0.07192346660780649,5.829968698524385,2.9856769137158183,3.92218086014297,-6.141917508831856,2.3820338154777905
-0.01562844494443659,0.07845859869140358,6.086565322908733,-4.545090149792128,2.053641317898732,3.196487820667848,5.534792838882033
0.03028237517370783,0.0740471319757815,0.3882072665631321,4.255533979145432,-1.3830083759856597,-3.665968536447426,3.254642480021886
0.033027542488573196,-0.07286412997604166,2.7160179607006687,4.227914791895664,0.9390223169252523,-4.886069169693152,-2.625324870522154
-0.05042627209006338,0.06210628859543046,5.601209150030121,-4.326823733502392,-1.2550918711821122,4.259671264778752,5.050554980592073
-0.021507154644213437,0.0770548006233868,6.010997404987961,-4.690677853798299,1.5211476989386652,4.346337377213145,3.4851047304594918
0.07796382558541617,0.017934377605225312,1.3446950753312208,3.565940284155489,-3.3480070405129316,3.6466184789078397,5.849292307976782
-0.07003664891501447,-0.03866352038750485,4.207975551741323,-4.141115153738776,2.609437621113489,1.027312410438625,-4.894694648136838
0.06514127671225628,-0.046439359042704915,2.190129097919928,4.322234625681823,1.8982902309772618,-0.7852252287759293,-4.860289466473349
-0.07967395229317088,0.007215353489991289,4.802703627727666,-2.550298115932762,-4.116960324520508,-0.8220124448613048,6.6518622180332665
0.06581824613597377,0.0454748114408886,0.9661937584109584,4.108484277731645,-2.171988045575335,-0.8975981304396866,6.578554838203499
-0.07709346116736905,-0.02136815961273598,4.442004471785602,-3.7612713182293835,3.1900562345407315,-3.0921070645626267,-5.363955114608256
-0.04957309451029855,0.06278939640315877,5.614871180214605,-4.597191658379876,-1.6894755747745716,2.03940154960509,4.944626149325493
0.060958851938436705,-0.05180751268250342,2.275218850028987,3.3030279680977097,3.4102752153199423,-2.1537720953600044,-5.02834893314328
-0.013136990887915131,0.07891400047146789,6.118225801921664,-4.284625175440719,-0.1083463865975533,6.29374899076224,2.378851306898685
-0.06667289108479607,0.044212278774056875,5.297933753953426,-2.8613476471132238,-3.868770451630111,1.920923866892665,4.513883658187419
0.05109119355321086,0.06156045761126493,0.6927294934540593,4.734167557631546,-1.1417421440664155,-4.7533946986821105,4.555163560161164
0.027544445574385984,0.07510861147697838,0.35149903014401834,4.847519613162951,0.6141316688740714,-3.7621954128599904,2.47274313510141
-0.07995544224473677,0.002669692013802829,4.745766327535957,-0.9517759264780602,-4.061189766793047,-3.873093437104768,4.333991200000827
0.0701999004747613,-0.038366313001559196,2.070971103784816,0.47585502702329635,-4.972861939927362,3.3736809786853152,3.415001395767299
0.07895113925692925,0.012911917364704819,1.4086882854015657,3.0243520565063915,-3.8528803756731964,2.1990669786169246,5.015623730994418
0.030611341691056088,0.07391174304448118,0.3926539883328033,4.380820674249769,-0.998044873028036,-4.0111344509149545,3.4392461552039753
-0.04763962485524237,0.06426870267596642,5.645303249472652,2.3616605834703366,3.672761057778636,-5.5230322804245064,-0.019669845528927043
-0.007003596813732797,0.07969284554883627,6.195528133720809,-4.494348347134179,1.2012478544834397,4.9183974826962675,3.836230776422955
0.07936710057505895,-0.010043074544604137,1.6966668647950065,1.4282029534739697,4.029146312648281,0.8725915265150759,-4.22989975548955
-0.04655421726050493,0.0650592411211636,5.662088208386485,2.249814138598368,3.904856284479007,-6.55620888670937,2.165027258193193
0.07799958439854511,-0.017778212330103342,1.794894990306076,-0.7568241773984087,-4.567857545873623,5.780119975624615,2.9637457790476125
0.06901065907343683,0.04046639265180271,1.0404525688123907,2.1538457088967538,-3.600329564679289,0.5784391432329816,5.090616399065717
-0.027505948956010846,-0.07512271808201117,3.492579185872739,4.139763454823253,-2.0021587985580944,-5.389196888649609,1.134797225652149
0.015443512292742517,-0.07849520958672516,2.947329191510306,-3.5888802000909985,-3.1693274866784824,5.523609664103049,-4.091020462450941
0.079151242802959,-0.011622424994252737,1.7165926116936048,1.6511044586158563,3.9185037794401874,1.9935606758811575,-5.332631022994209
0.029946637986240546,-0.07418354853551463,2.7579153077177536,4.614165002233455,1.1755460061862821,-2.5543536352286242,-4.652279756659178
-0.04475593894313931,-0.06630916927030518,3.735313825370877,-3.815831196894909,1.9946553338381559,0.9512195529505043,-6.819835505891798
-0.07991481339054707,0.0036908807558681507,4.758541372520426,-1.7576638233943414,4.3320195049918055,-3.888093253270791,-4.105021525479932
-0.0744002335621509,-0.029404170552787143,4.336013441151207,-0.08076264834785615,-4.518845547473976,-6.568911442588392,2.0455421908406684
0.037286235446652424,0.07077949311924182,0.48485258845553475,4.728367221580797,-0.9452898253190549,-2.7688202854882307,3.9502591068899178
-0.056745598751032404,0.056390930320281384,5.494652282991867,-4.573152926705052,-1.5501424010401945,0.9246071946118384,5.899610573056913
-0.07829473354434967,-0.01642968956551787,4.505546085613517,-2.247194321918281,3.8952384261535005,-4.085763177767248,-5.3873054551898365
-0.07839613460917827,-0.015938822991036713,4.511811479053619,-1.3316395187395609,-4.50560182533264,-4.032079670611567,4.216521386148816
0.07411382283825024,-0.030118785903493154,1.9567953300008925,-0.38083338054709004,-4.801758035923669,4.692505214628664,2.8630193599812053
-0.06905457573226245,-0.040391404660363436,4.183131491283284,0.33668863605034416,-4.528362448413034,-5.091291477996836,3.8776321407744425
-0.07183246050424628,0.03521501977716184,5.168196737632506,-0.5039041204309431,4.855367729142975,-4.348924213235073,-3.658163732265471
-0.03827790982196457,-0.0702481431758986,3.6405085569689177,2.7079300953959122,-3.9947444620206447,-5.910732181102225,0.15815548412345087
-0.07868065287691742,0.014469100278249077,4.894253598060852,-1.3397094547939663,-4.3692560277235515,-1.0217621040261406,4.613203836225845
0.03945422090751042,-0.06959428462583236,2.6258537679252334,-3.1455557580727564,-2.7450122808410775,6.855929015873296,0.11853078559802432
-0.034485683628911946,0.07218543914562407,5.837505873080848,-4.973330248948432,0.37963208825928885,2.7912772099133383,4.888055274749682
-0.07658822783746037,0.02311370495436117,5.0054888859239774,1.271681351750818,4.465028233821709,-4.339718124575198,-4.9822241713734154
-0.07328147566471599,0.032090891611197686,5.125145798263689,-0.29307700407606074,4.562702576801985,-5.0420361376147085,-4.113183290477546
0.0781906523392992,0.016918093472813218,1.3577112859131064,1.7462135597218127,-3.960345171009923,4.558964966893013,5.299338145299181
0.07800881667714951,-0.017737658262320925,1.79437509436984,1.4514260258965281,4.565304558117414,0.711833831665068,-6.595029822129125
-0.05434365910847174,0.058709170618415456,5.536382760112797,1.4615677023371187,4.4306014101994355,-6.990892001784235,-0.18272621381578513
-0.024993107657638812,-0.07599568783565076,3.4593256623037894,-4.369125195736013,-0.2820233381299513,3.660433731157454,-3.564852159327019
-0.07938031252590178,0.009938107631242631,4.836937079221685,-1.8399312927871525,4.574892526719289,-0.9195403323021305,-4.049637280293288
-0.06747427145208158,-0.04297932865937775,4.145225742068973,-3.0304243665906276,3.3478218850292274,1.9068603272519788,-3.676393809859514
-0.07778210806665108,0.018706781249263997,4.948408915353941,0.29504564713039766,4.9437721966286725,-4.763576737334657,-3.6084523345041797
0.06891950776356187,0.040621440762586634,1.0382043580107578,4.542166390637223,-2.084253019590387,-1.2859356072112929,5.1222113375214136
-0.014323538475361776,0.07870728203632006,6.103170408943033,4.126989271102115,2.216101122492368,-6.514373025293546,-0.7368497065150189
-0.05722732621951578,0.05590199579411385,5.4860724992059415,1.7064769559792523,4.173068435074226,-6.841652805667408,-0.20400350189741334
0.023057308028596873,0.07660522532095577,0.29236362181366155,4.667449549544537,0.5538960237633407,-4.200513853990057,4.595350984872423
0.0023138802819791626,-0.07996653023634744,3.112665115794803,4.1120334863206205,-0.9500673340521448,-3.9415193487440114,-4.363261417723537
-0.07999174969065317,0.0011489044468049473,4.726750779678508,-2.8077505843563086,-4.012048804875583,-4.608332840757851,4.841191264992895
